Split,Type,BuildTime,QueryTime,TotalTime,fraction_trueK_found,Accuracy,Parameters
Train/Test,Brute-Force-Jaccard,0.0,634.814101899974,634.814101899974,1.0,0.9313972307139003,K=7
Train/Test,LSH-Jaccard,1.1753454999998212,126.05435600003693,127.22970150003675,0.4413389164333239,0.9019061319906492,"K=7, tau=0.3, num_perm=16, empty_rate=0.04%, avg_cands=5345.1"
Train/Test,LSH-Jaccard,0.7409471999853849,120.57511610002257,121.31606330000795,0.39432784442674745,0.8934544146736199,"K=7, tau=0.4, num_perm=16, empty_rate=0.07%, avg_cands=5034.9"
Train/Test,LSH-Jaccard,1.1441077000345103,13.832103599968832,14.976211300003342,0.13621008554473757,0.7941017802553497,"K=7, tau=0.5, num_perm=16, empty_rate=1.85%, avg_cands=349.4"
Train/Test,LSH-Jaccard,1.2365681999945082,4.496203000016976,5.732771200011484,0.06420993141007526,0.6360816399928071,"K=7, tau=0.6, num_perm=16, empty_rate=18.80%, avg_cands=40.7"
Train/Test,LSH-Jaccard,0.8664467000053264,2.0680600999621674,2.934506799967494,0.03957407454979834,0.5275579931666966,"K=7, tau=0.7, num_perm=16, empty_rate=60.20%, avg_cands=4.4"
Train/Test,LSH-Jaccard,0.7789209000184201,0.8768170000403188,1.6557379000587389,0.024879903408944942,0.4599442546304621,"K=7, tau=0.8, num_perm=16, empty_rate=90.16%, avg_cands=2.7"
Train/Test,LSH-Jaccard,,,,,,"K=7, tau=0.9, num_perm=16, SKIPPED (The number of bands are too small (b < 2))"
Train/Test,LSH-Jaccard,1.4065451000351459,148.76636410003994,150.17290920007508,0.5368638734040639,0.9109872325121381,"K=7, tau=0.3, num_perm=32, empty_rate=0.00%, avg_cands=6295.6"
Train/Test,LSH-Jaccard,2.0279688000446185,19.442388300027233,21.47035710007185,0.21051583733655302,0.8440478331235389,"K=7, tau=0.4, num_perm=32, empty_rate=0.49%, avg_cands=572.5"
Train/Test,LSH-Jaccard,1.8162128000403754,5.620148800022434,7.43636160006281,0.09004033190330617,0.7105286818917461,"K=7, tau=0.5, num_perm=32, empty_rate=7.87%, avg_cands=57.7"
Train/Test,LSH-Jaccard,1.6540778999915347,2.757820400001947,4.4118982999934815,0.04945795977085313,0.5701762272972487,"K=7, tau=0.6, num_perm=32, empty_rate=44.30%, avg_cands=6.5"
Train/Test,LSH-Jaccard,1.183147000032477,1.7828695999924093,2.9660166000248864,0.038976802733321346,0.5133069591800036,"K=7, tau=0.7, num_perm=32, empty_rate=69.86%, avg_cands=3.4"
Train/Test,LSH-Jaccard,1.1333025999483652,0.8640359000419267,1.997338499990292,0.024443188532381123,0.45922495953965115,"K=7, tau=0.8, num_perm=32, empty_rate=90.55%, avg_cands=3.0"
Train/Test,LSH-Jaccard,0.39416410005651414,0.8005032999790274,1.1946674000355415,0.017295193567446757,0.4438500269735659,"K=7, tau=0.9, num_perm=32, empty_rate=92.94%, avg_cands=3.2"
Train/Test,LSH-Jaccard,3.523119100020267,25.958545100002084,29.48166420002235,0.31979731291905356,0.8821704729365222,"K=7, tau=0.3, num_perm=64, empty_rate=0.17%, avg_cands=817.8"
Train/Test,LSH-Jaccard,3.315129299997352,6.6512465000269,9.966375800024252,0.12669869242428133,0.7698255709404783,"K=7, tau=0.4, num_perm=64, empty_rate=3.36%, avg_cands=75.8"
Train/Test,LSH-Jaccard,3.265020099992398,6.459395800018683,9.724415900011081,0.1184589102679374,0.7611940298507462,"K=7, tau=0.5, num_perm=64, empty_rate=3.87%, avg_cands=71.6"
Train/Test,LSH-Jaccard,2.237572700018063,2.1204653999884613,4.3580381000065245,0.046645002183574376,0.5369088293472397,"K=7, tau=0.6, num_perm=64, empty_rate=63.37%, avg_cands=3.5"
Train/Test,LSH-Jaccard,2.199915700010024,1.153717899986077,3.353633599996101,0.03375549104734503,0.4785560151051969,"K=7, tau=0.7, num_perm=64, empty_rate=87.12%, avg_cands=2.8"
Train/Test,LSH-Jaccard,1.2851942999986932,0.9668480000109412,2.2520423000096343,0.025888200991599664,0.46318108253911167,"K=7, tau=0.8, num_perm=64, empty_rate=90.06%, avg_cands=2.9"
Train/Test,LSH-Jaccard,1.146101100021042,0.8662187000154518,2.0123198000364937,0.01711536979474401,0.44402985074626866,"K=7, tau=0.9, num_perm=64, empty_rate=92.92%, avg_cands=2.9"
